T;Ax;Ay;Az;CLASS
0.00;-0.05;-0.02;1.03;Positive
51.00;-0.03;-0.01;1.03;
101.00;-0.04;-0.02;1.02;
152.00;-0.05;-0.02;1.03;
203.00;-0.03;-0.02;1.03;
254.00;-0.04;-0.02;1.03;
305.00;-0.02;-0.02;1.02;
356.00;-0.04;-0.01;1.02;
407.00;-0.04;-0.02;1.02;
458.00;-0.04;-0.02;1.03;
509.00;-0.04;-0.01;1.02;
560.00;-0.03;-0.01;1.03;
611.00;-0.02;-0.01;1.03;
662.00;-0.04;-0.01;1.03;
713.00;-0.04;-0.02;1.02;
764.00;-0.04;-0.02;1.02;
815.00;-0.04;-0.02;1.02;
866.00;-0.03;-0.02;1.02;
917.00;-0.04;-0.02;1.02;
968.00;-0.04;-0.02;1.02;
1019.00;-0.04;-0.01;1.02;
1070.00;-0.03;-0.01;1.02;
1121.00;-0.03;-0.01;1.02;
1172.00;-0.04;-0.03;1.02;
1223.00;-0.04;-0.02;1.02;
1274.00;-0.05;-0.01;1.02;
1325.00;-0.04;-0.01;1.02;
1376.00;-0.03;-0.02;1.02;
1427.00;-0.05;-0.00;1.03;
1478.00;-0.04;-0.02;1.02;
1529.00;-0.04;-0.01;1.02;
1580.00;-0.04;-0.02;1.02;
1631.00;-0.03;-0.02;1.03;
1682.00;-0.01;-0.02;1.25;
1733.00;0.04;-0.03;0.96;
1784.00;-0.02;-0.05;0.98;
1835.00;-0.16;0.03;1.40;
1886.00;-0.14;-0.18;1.42;
1937.00;-0.05;-0.10;1.33;
1988.00;-0.01;0.25;0.27;
2039.00;0.02;0.29;0.01;
2090.00;0.04;-0.07;0.97;
2141.00;-0.00;-0.08;1.73;
2192.00;0.18;-0.17;1.40;
2243.00;0.03;0.01;1.56;
2294.00;0.04;-0.17;0.95;
2345.00;0.05;0.18;0.42;
2396.00;0.03;0.28;0.42;
2447.00;-0.03;0.09;0.82;
2498.00;0.16;-0.07;1.11;
2549.00;0.12;-0.14;1.10;
2600.00;-0.19;-0.08;1.08;
2651.00;-0.05;-0.00;0.86;
2702.00;-0.07;0.05;1.64;
2753.00;-0.01;-0.11;1.04;
2804.00;-0.03;-0.07;1.02;
2855.00;-0.03;-0.10;1.02;
2906.00;-0.03;-0.09;1.03;
2957.00;-0.02;-0.10;1.01;
3008.00;0.07;-0.08;1.03;
3059.00;0.41;-0.19;1.06;
3110.00;0.21;-0.08;0.96;
3161.00;-0.11;-0.09;1.05;
3212.00;-0.58;0.12;0.98;
3263.00;-0.58;0.19;0.93;
3313.00;-0.35;0.01;1.03;
3364.00;0.13;-0.20;1.05;
3415.00;0.69;-0.15;1.00;
3466.00;0.66;-0.13;0.85;
3517.00;0.21;-0.13;1.04;
3568.00;-0.22;-0.06;1.03;
3619.00;-0.56;-0.01;1.06;
3670.00;-0.59;0.10;0.97;
3721.00;-0.28;-0.04;0.94;
3772.00;0.17;-0.14;1.08;
3823.00;0.65;-0.13;1.16;
3874.00;0.49;-0.16;0.88;
3925.00;0.17;-0.13;1.05;
3976.00;-0.15;-0.10;1.13;
4027.00;-0.30;-0.05;1.00;
4078.00;-0.55;0.06;1.08;
4129.00;-0.38;0.03;0.95;
4180.00;-0.09;-0.05;1.01;
4231.00;0.20;-0.13;1.10;
4282.00;0.30;-0.17;1.06;
4333.00;0.20;-0.14;0.92;
4384.00;-0.02;0.38;1.48;
4435.00;-0.12;-0.05;1.05;
4486.00;-0.05;-0.05;1.02;
4537.00;-0.01;-0.06;1.03;
4588.00;-0.05;-0.05;1.04;
4639.00;-0.04;-0.07;1.01;
4690.00;-0.07;-0.07;1.03;
4741.00;-0.03;-0.05;1.02;
4792.00;-0.04;-0.06;1.03;
4843.00;-0.05;-0.05;1.01;
4894.00;-0.04;-0.05;1.01;
4945.00;-0.02;-0.05;1.03;
4996.00;-0.04;-0.03;1.02;
5047.00;-0.04;-0.05;1.02;
5098.00;-0.04;-0.05;1.03;
5149.00;-0.03;-0.04;1.03;
5200.00;-0.05;-0.03;1.03;
5251.00;-0.04;-0.04;1.01;
5302.00;-0.04;-0.04;1.03;
5353.00;-0.04;-0.04;1.02;
5404.00;-0.03;-0.04;1.04;
5455.00;-0.04;-0.03;1.03;
5506.00;-0.02;0.07;1.03;
5557.00;-0.07;0.11;0.97;
5608.00;0.32;-0.21;1.27;
5659.00;0.12;-0.26;0.77;
5710.00;-0.11;-0.42;0.86;
5761.00;-0.10;-0.46;1.00;
5812.00;0.02;-0.19;1.41;
5863.00;0.02;-0.07;1.02;
5914.00;-0.05;0.25;0.90;
5965.00;0.04;0.74;1.04;
6016.00;0.05;0.54;0.81;
6067.00;-0.04;-0.14;0.94;
6118.00;-0.30;-0.17;1.17;
6169.00;-0.06;-0.47;0.95;
6220.00;0.09;-0.44;0.96;
6271.00;-0.14;-0.10;1.11;
6322.00;-0.08;0.15;1.10;
6373.00;0.04;0.20;0.84;
6424.00;-0.01;0.22;0.95;
6474.00;0.07;0.53;1.09;
6525.00;-0.05;0.47;0.98;
6576.00;-0.07;-0.15;1.13;
6627.00;-0.17;-0.33;1.24;
6678.00;-0.03;-0.50;1.06;
6729.00;0.07;-0.29;0.96;
6780.00;-0.01;-0.06;1.04;
6831.00;-0.00;0.05;1.11;
6882.00;-0.07;0.13;0.88;
6933.00;0.01;0.35;1.10;
6984.00;-0.09;0.50;1.01;
7035.00;-0.23;0.31;1.10;
7086.00;0.05;-0.18;0.99;
7137.00;0.02;-0.19;1.11;
7188.00;0.03;-0.26;0.98;
7239.00;0.01;-0.31;1.03;
7290.00;0.09;-0.06;0.98;
7341.00;-0.01;0.24;1.03;
7392.00;-0.06;0.08;1.03;
7443.00;-0.03;-0.12;1.02;
7494.00;0.07;-0.10;1.00;
7545.00;0.02;0.03;1.03;
7596.00;0.00;-0.03;1.07;
7647.00;-0.01;-0.07;1.03;
7698.00;-0.01;-0.02;1.01;
7749.00;0.01;-0.04;1.03;
7800.00;0.01;-0.04;1.00;
7851.00;-0.01;-0.05;1.02;
7902.00;0.03;-0.04;1.02;
7953.00;0.00;-0.04;1.02;
8004.00;-0.00;-0.03;1.03;
8055.00;0.00;-0.03;1.02;
8106.00;0.02;-0.05;1.02;
8157.00;-0.01;-0.04;1.01;
8208.00;0.00;-0.05;1.01;
8259.00;0.00;-0.05;1.03;
8310.00;-0.00;-0.04;1.02;
8361.00;-0.02;-0.05;1.03;
8412.00;-0.01;-0.05;1.03;
8463.00;-0.00;-0.04;1.02;
8514.00;0.01;-0.02;1.02;
8565.00;-0.02;-0.05;1.02;
8616.00;-0.01;-0.06;1.03;
8667.00;-0.01;-0.04;1.02;
8718.00;-0.02;-0.05;1.03;
8769.00;-0.03;-0.06;1.03;
8820.00;-0.02;-0.08;1.01;
8871.00;-0.03;-0.07;1.02;
8922.00;-0.03;-0.07;1.03;
8973.00;-0.08;0.01;1.34;
9024.00;0.04;-0.16;1.53;
9075.00;0.01;-0.03;1.06;
9126.00;0.09;0.02;0.61;
9177.00;0.20;0.05;0.66;
9228.00;0.07;-0.03;0.82;
9279.00;0.01;0.01;0.91;
9330.00;0.00;-0.01;1.03;
9381.00;0.01;-0.01;1.05;
9432.00;0.04;-0.04;1.04;
9483.00;0.11;-0.01;0.98;
9534.00;0.11;-0.07;1.08;
9585.00;0.06;-0.04;1.05;
9635.00;0.04;0.00;0.99;
9686.00;0.02;-0.01;1.01;
9737.00;0.01;-0.01;1.04;
9788.00;0.04;-0.01;0.98;
9839.00;0.03;-0.02;1.03;
9890.00;0.07;-0.03;0.99;
9941.00;-0.04;0.02;0.77;
9992.00;0.07;0.09;0.65;
10043.00;-0.06;-0.06;1.14;
10094.00;-0.01;-0.06;1.48;
10145.00;0.08;-0.13;1.45;
10196.00;0.03;-0.15;0.92;
10247.00;-0.08;-0.09;0.92;
10298.00;-0.04;-0.22;1.08;
10349.00;0.02;-0.11;1.05;
10400.00;-0.03;-0.12;1.01;
10451.00;-0.07;-0.13;1.01;
10502.00;-0.04;-0.13;1.02;
10553.00;-0.04;-0.15;1.01;
10604.00;-0.05;-0.14;1.02;
10655.00;-0.05;-0.13;1.01;
10706.00;-0.04;-0.14;1.03;
10757.00;-0.05;-0.13;1.02;
10808.00;-0.03;-0.13;1.01;
10859.00;-0.04;-0.12;1.01;
10910.00;-0.04;-0.13;1.00;
10961.00;-0.06;-0.15;1.03;
11012.00;-0.10;-0.11;1.31;
11063.00;-0.12;-0.13;1.29;
11114.00;0.00;-0.10;1.04;
11165.00;0.01;-0.02;0.92;
11216.00;-0.07;-0.05;0.59;
11267.00;0.00;-0.03;0.87;
11318.00;-0.01;-0.04;0.96;
11369.00;-0.02;-0.09;1.06;
11420.00;-0.01;-0.10;1.00;
11471.00;-0.02;-0.08;1.01;
11522.00;-0.06;-0.08;1.06;
11573.00;-0.02;-0.09;1.05;
11624.00;-0.03;-0.06;1.01;
11675.00;-0.03;-0.06;1.02;
11726.00;-0.06;-0.07;1.02;
11777.00;-0.04;-0.07;1.01;
11828.00;-0.01;-0.06;1.00;
11879.00;-0.02;-0.07;1.00;
11930.00;-0.04;-0.07;0.96;
11981.00;-0.04;-0.04;0.85;
12032.00;-0.04;-0.06;0.76;
12083.00;0.02;-0.07;0.96;
12134.00;-0.02;-0.11;1.23;
12185.00;0.07;-0.19;1.26;
12236.00;0.01;-0.15;1.09;
12287.00;-0.06;-0.13;0.86;
12338.00;-0.02;-0.23;0.92;
12389.00;-0.04;-0.13;1.00;
12440.00;-0.03;-0.11;1.03;
12491.00;-0.05;-0.14;1.03;
12542.00;-0.05;-0.14;1.03;
12593.00;-0.06;-0.12;1.02;
12644.00;-0.05;-0.14;1.01;
12695.00;-0.07;-0.12;1.02;
12746.00;-0.06;-0.13;1.01;
12797.00;-0.06;-0.13;1.02;
12847.00;-0.05;-0.13;1.00;
12898.00;-0.06;-0.14;1.01;
12949.00;-0.07;-0.14;1.03;
13000.00;-0.05;-0.13;1.02;
13051.00;-0.09;-0.20;1.38;
13102.00;-0.03;-0.36;1.77;
13153.00;0.10;-0.31;1.31;
13204.00;0.06;-0.22;0.66;
13255.00;0.00;0.10;0.37;
13306.00;-0.05;0.22;0.15;
13357.00;-0.23;-0.04;0.73;
13408.00;0.00;-0.23;1.30;
13459.00;0.04;-0.32;1.49;
13510.00;0.12;-0.24;1.39;
13561.00;-0.03;-0.17;0.95;
13612.00;-0.08;-0.12;0.85;
13663.00;-0.05;-0.15;1.04;
13714.00;0.01;-0.15;1.09;
13765.00;0.04;-0.16;1.03;
13816.00;-0.00;-0.15;1.02;
13867.00;-0.03;-0.14;1.00;
13918.00;-0.02;-0.16;1.01;
13969.00;0.01;-0.15;1.03;
14020.00;-0.00;-0.14;1.02;
14071.00;-0.02;-0.15;1.02;
14122.00;-0.01;-0.15;1.01;
14173.00;-0.02;-0.15;1.06;
14224.00;0.04;-0.17;1.20;
14275.00;0.01;-0.21;1.46;
14326.00;-0.02;-0.23;1.26;
14377.00;0.01;-0.10;0.92;
14428.00;0.01;0.03;0.53;
14479.00;-0.03;0.16;0.39;
14530.00;-0.04;0.11;0.46;
14581.00;-0.12;-0.06;0.79;
14632.00;0.03;-0.21;1.32;
14683.00;-0.00;-0.20;1.46;
14734.00;0.15;-0.26;1.39;
14785.00;0.01;-0.15;0.93;
14836.00;-0.10;-0.11;0.85;
14887.00;-0.06;-0.15;1.06;
14938.00;0.03;-0.18;1.10;
14989.00;0.03;-0.16;1.03;
15040.00;-0.03;-0.15;1.00;
15091.00;-0.03;-0.14;0.98;
15142.00;-0.01;-0.14;0.98;
15193.00;-0.00;-0.17;1.05;
15244.00;0.03;-0.15;1.03;
15295.00;0.03;-0.16;1.00;
15346.00;-0.01;-0.15;1.00;
15397.00;-0.01;-0.16;1.02;
15448.00;0.05;-0.17;1.16;
15499.00;0.12;-0.26;1.51;
15550.00;-0.01;-0.26;1.40;
15601.00;-0.03;-0.10;0.94;
15652.00;-0.14;-0.04;0.50;
15703.00;-0.08;0.11;0.67;
15754.00;-0.10;0.04;0.80;
15805.00;-0.10;-0.06;0.96;
15856.00;-0.12;-0.06;1.03;
15907.00;-0.03;-0.06;1.05;
15957.00;-0.01;-0.08;0.98;
16008.00;-0.03;-0.07;1.01;
16059.00;-0.06;-0.08;1.09;
16110.00;-0.05;-0.07;1.03;
16161.00;-0.05;-0.06;1.01;
16212.00;-0.02;-0.07;1.05;
16263.00;-0.03;-0.07;1.02;
16314.00;-0.04;-0.06;1.00;
16365.00;-0.04;-0.05;1.00;
16416.00;-0.02;-0.03;0.87;
16467.00;-0.02;0.06;0.69;
16518.00;-0.02;-0.03;0.71;
16569.00;0.05;-0.08;1.10;
16620.00;-0.09;-0.11;1.27;
16671.00;-0.03;-0.19;1.45;
16722.00;0.06;-0.18;1.22;
16773.00;0.07;-0.11;0.92;
16824.00;-0.04;-0.08;0.92;
16875.00;-0.06;-0.07;1.02;
16926.00;-0.03;-0.10;1.06;
16977.00;0.01;-0.12;1.05;
17028.00;-0.01;-0.09;1.00;
17079.00;-0.04;-0.10;1.02;
17130.00;-0.02;-0.10;1.03;
17181.00;-0.03;-0.10;1.04;
17232.00;-0.02;-0.10;1.02;
17283.00;-0.01;-0.10;1.01;
17334.00;-0.03;-0.11;1.03;
17385.00;-0.02;-0.10;1.02;
17436.00;-0.02;-0.10;1.02;
17487.00;-0.02;-0.11;1.01;
17538.00;-0.01;-0.09;1.00;
17589.00;-0.03;-0.09;0.97;
17640.00;-0.06;-0.13;1.00;
17691.00;-0.02;-0.10;1.02;
17742.00;-0.03;-0.28;1.02;
17793.00;-0.07;-0.33;0.92;
17844.00;0.00;-0.38;1.05;
17895.00;0.02;-0.23;0.98;
17946.00;-0.06;-0.02;1.02;
17997.00;-0.20;0.27;1.07;
18048.00;-0.14;0.56;1.16;
18099.00;-0.09;0.52;1.14;
18150.00;0.07;0.10;0.91;
18201.00;-0.00;0.19;0.92;
18252.00;-0.03;-0.04;1.14;
18303.00;-0.03;-0.13;1.01;
18354.00;0.08;-0.34;0.86;
18405.00;-0.02;-0.50;1.00;
18456.00;0.08;-0.43;1.06;
18507.00;-0.02;-0.20;1.05;
18558.00;0.06;-0.16;0.95;
18609.00;-0.06;-0.05;0.84;
18660.00;-0.02;-0.03;1.13;
18711.00;-0.08;0.13;1.12;
18762.00;-0.13;0.29;1.08;
18813.00;-0.13;0.48;0.99;
18864.00;-0.28;0.48;0.99;
18915.00;-0.11;0.24;1.12;
18966.00;0.09;-0.01;0.99;
19017.00;-0.08;-0.04;1.19;
19068.00;-0.06;-0.26;1.07;
19119.00;0.06;-0.30;0.88;
19169.00;0.06;-0.25;0.98;
19220.00;0.07;-0.15;1.03;
19271.00;0.08;-0.04;1.04;
19322.00;0.06;-0.02;1.00;
19373.00;0.21;-0.08;1.03;
19424.00;0.32;-0.15;0.73;
19475.00;0.23;-0.11;1.12;
19526.00;0.02;0.02;0.99;
19577.00;-0.36;0.04;1.01;
19628.00;-0.52;0.13;0.91;
19679.00;-0.60;0.14;0.92;
19730.00;-0.56;0.07;1.03;
19781.00;-0.23;-0.10;1.11;
19832.00;0.17;-0.24;1.21;
19883.00;0.46;-0.17;0.69;
19934.00;0.55;-0.19;0.91;
19985.00;0.61;-0.10;1.07;
20036.00;0.32;-0.11;0.99;
20087.00;0.09;-0.13;0.95;
20138.00;-0.11;-0.09;1.04;
20189.00;-0.25;-0.04;1.06;
20240.00;-0.26;-0.00;1.05;
20291.00;-0.38;0.10;0.98;
20342.00;-0.46;0.07;0.92;
